,sample_id,severity,snippet
122,8260696.txt,none,"		public static IGrammarAwareElementType createWithExpression_Alternatives_2ElementType() {
			return new IGrammarAwareElementType(""WithExpression_Alternatives_2_ELEMENT_TYPE"", SimpleBeeLangTestLanguageLanguage.INSTANCE, GRAMMAR_ACCESS.getWithExpressionAccess().getAlternatives_2());
		}"
123,6496450.txt,none,"	public String[] getPath(final TreeItem swtTreeItem) {
		return Display.syncExec(new ResultRunnable<String[]>() {
			@Override
			public String[] run() {
				org.eclipse.swt.widgets.TreeItem swttiDummy = swtTreeItem;
				LinkedList<String> items = new LinkedList<String>();
				while (swttiDummy != null) {
					items.addFirst(swttiDummy.getText());
					swttiDummy = swttiDummy.getParentItem();
				}
				return items.toArray(new String[0]);
			}
		});
	}"
124,7277838.txt,none,"  @Override
  public CsdlProperty setDefaultValue(String defaultValue) {
    this.defaultValue = defaultValue;
    return this;
  }"
125,6177738.txt,none,"  @Override
  public boolean equals(Object obj) {
    if (this == obj) {
      return true;
    }
    if (!(obj instanceof StatusMessage)) {
      return false;
    }
    StatusMessage that = (StatusMessage) obj;

    return Objects.equals(message, that.message)
        && Objects.equals(type, that.type)
        && isAccessible == that.isAccessible;
  }"
126,4849361.txt,none,"    public Address buildAddress(ASTaddress node, DecodeMonitor monitor) throws ParseException {
        ChildNodeIterator it = new ChildNodeIterator(node);
        Node n = it.next();
        if (n instanceof ASTaddr_spec) {
            return buildAddrSpec((ASTaddr_spec) n);
        } else if (n instanceof ASTangle_addr) {
            return buildAngleAddr((ASTangle_addr) n);
        } else if (n instanceof ASTphrase) {
            String name = buildString((ASTphrase) n, false);
            Node n2 = it.next();
            if (n2 instanceof ASTgroup_body) {
                return new Group(name, buildGroupBody((ASTgroup_body) n2, monitor));
            } else if (n2 instanceof ASTangle_addr) {
                try {
                    name = DecoderUtil.decodeEncodedWords(name, monitor);
                } catch (IllegalArgumentException e) {
                    throw new ParseException(e);
                }
                Mailbox mb = buildAngleAddr((ASTangle_addr) n2);
                return new Mailbox(name, mb.getRoute(), mb.getLocalPart(),
                        mb.getDomain());
            } else {
                throw new ParseException(""Address \""group_body\"" or \""angle_addr\"" is expected but got \"""" + n + ""\"""");
            }
        } else {
            throw new ParseException(""Address \""phrase\"" is expected but got \"""" + n + ""\"""");
        }
    }"
127,3817294.txt,none,"   private byte getByte(final long index) {
      checkForPacket(index);

      if (fileCache != null && index < packetPosition) {
         return fileCache.getByteFromCache(index);
      } else {
         return currentPacket.getChunk()[(int) (index - packetPosition)];
      }
   }"
128,8717601.txt,none,"	public static void main(String[] args) {
		Display display = new Display();
		Shell shell = new Shell(display);
		shell.setSize(400, 400);
		shell.setText(""Bug 531667 GC transform is wrong"");
		shell.setLayout(new FillLayout());
		Composite main = new Composite(shell, SWT.NONE);
		main.setLayout(new FillLayout());

		Composite[] squares = showCaseTransform(main);
		for (Composite square : squares) {
			square.layout();
		}

		shell.open();
		while (!shell.isDisposed()) {
			if (!display.readAndDispatch())
				display.sleep();
		}
		display.dispose();
	}"
129,5767507.txt,none,"    @Override
    public PrivilegeTO getPrivilegeTO(final Privilege privilege) {
        PrivilegeTO privilegeTO = new PrivilegeTO();
        privilegeTO.setKey(privilege.getKey());
        privilegeTO.setDescription(privilege.getDescription());
        privilegeTO.setApplication(privilege.getApplication().getKey());
        privilegeTO.setSpec(privilege.getSpec());
        return privilegeTO;
    }"
130,3828619.txt,none,"   @Override
   public boolean addAddressInfo(AddressInfo addressInfo) throws Exception {
      boolean added = reloadAddressInfo(addressInfo);
      if (added && storageManager != null) {
         long txID = storageManager.generateID();
         try {
            storageManager.addAddressBinding(txID, addressInfo);
            storageManager.commitBindings(txID);
         } catch (Exception e) {
            try {
               storageManager.rollbackBindings(txID);
            } catch (Exception ignored) {
            }
            throw e;
         }
      }
      return added;
   }"
131,7588699.txt,none,"		@Override
		@NonNull
		public MethodMetadata getFactoryMethodMetadata() {
			return this.factoryMethodMetadata;
		}"
132,5333354.txt,none,"    public boolean isSiteToSiteSecure() {
        return isSiteToSiteSecure;
    }"
133,6246396.txt,none,"    public MqttQoS getQos() {
        return qos;
    }"
134,7155736.txt,none,"        public int read(byte[] b) throws IOException {
            return readInternal(b, 0, b.length);
        }"
135,5747163.txt,none,"    @org.apache.storm.thrift.annotation.Nullable
    public static _Fields findByThriftId(int fieldId) {
      switch(fieldId) {
        case 1: // KEY
          return KEY;
        case 2: // USER_NAME
          return USER_NAME;
        case 3: // EXPIRATION_TIME_MILLIS
          return EXPIRATION_TIME_MILLIS;
        default:
          return null;
      }
    }"
136,7001897.txt,none,"  private static Map<String, Object> readJson(HttpServletRequest request) {
    try {
      String json = CharStreams.toString(request.getReader());
      return jsonToMap(json);
    } catch (IOException e) {
      throw new RuntimeException(e);
    }
  }"
137,6873573.txt,minor,"	public void registerProjectsToFileBasedWorkspace(Iterable<URI> projectURIs, FileBasedWorkspace workspace)
			throws N4JSCompileException {

		// TODO GH-783 refactor FileBasedWorkspace, https://github.com/eclipse/n4js/issues/783
		// this is reverse mapping of the one that is kept in the workspace
		Map<String, URI> registeredProjects = new HashMap<>();
		workspace.getAllProjectLocationsIterator().forEachRemaining(uri -> {
			String projectName = workspace.getProjectDescription(uri).getProjectName();
			registeredProjects.put(projectName, URIUtils.normalize(uri));
		});

		// register all projects with the file based workspace.
		for (URI uri : projectURIs) {
			URI projectURI = URIUtils.normalize(uri);

			final ProjectDescription projectDescription = projectDescriptionLoader
					.loadProjectDescriptionAtLocation(projectURI);

			if (projectDescription == null) {
				throw new N4JSCompileException(
						""Cannot load project description for project at "" + projectURI.toFileString()
								+ "". Make sure the project contains a valid package.json file."");
			}

			final String projectName = projectDescription.getProjectName();

			if (skipRegistering(projectName, projectURI, registeredProjects)) {
				if (logger != null && logger.isCreateDebugOutput()) {
					logger.debug(""Skipping already registered project '"" + projectURI + ""'"");
				}
				/*
				 * We could call FileBasedWorkspace.registerProject which would fail silently. Still to avoid potential
				 * side effects and to keep {@code registeredProjects} management simpler,we will skip it explicitly.
				 */
				continue;
			}

			try {
				if (logger != null && logger.isCreateDebugOutput()) {
					logger.debug(""Registering project '"" + projectURI + ""'"");
				}
				workspace.registerProject(projectURI);
				registeredProjects.put(projectName, projectURI);
			} catch (N4JSBrokenProjectException e) {
				throw new N4JSCompileException(""Unable to register project '"" + projectURI + ""'"", e);
			}
		}
	}"
138,8088678.txt,none,"	@Override
	public boolean eIsSet(int featureID) {
		switch (featureID) {
			case AsubpackagePackage.AMODEL__ELEMENTS:
				return elements != null && !elements.isEmpty();
		}
		return super.eIsSet(featureID);
	}"
139,9217401.txt,none,"        public DTMAxisIterator reset()
        {
            _source.reset();
            return resetPosition();
        }"
140,7399310.txt,none,"    @Fallback
    TruffleObject doOther(@SuppressWarnings(""unused"") Object pointer) {
        if (allowNonForeign) {
            return null;
        } else {
            throw new LLVMPolyglotException(this, ""Pointer does not point to a polyglot value."");
        }
    }"
141,5025893.txt,none,"  private
  void writeObject(ObjectOutputStream oos) throws java.io.IOException {
    // Aside from returning the current thread name the wgetThreadName
    // method sets the threadName variable.
    this.getThreadName();

    // This sets the renders the message in case it wasn't up to now.
    this.getRenderedMessage();

    // This call has a side effect of setting this.ndc and
    // setting ndcLookupRequired to false if not already false.
    this.getNDC();

    // This call has a side effect of setting this.mdcCopy and
    // setting mdcLookupRequired to false if not already false.
    this.getMDCCopy();

    // This sets the throwable sting representation of the event throwable.
    this.getThrowableStrRep();

    oos.defaultWriteObject();

    // serialize this event's level
    writeLevel(oos);
  }"
142,8255035.txt,minor,"    public final void rule__XIfExpression__Group__6() throws RecognitionException {

        		int stackSize = keepStackSize();
        	
        try {
            // InternalEntities.g:9109:1: ( rule__XIfExpression__Group__6__Impl )
            // InternalEntities.g:9110:2: rule__XIfExpression__Group__6__Impl
            {
            pushFollow(FOLLOW_2);
            rule__XIfExpression__Group__6__Impl();

            state._fsp--;
            if (state.failed) return ;

            }

        }
        catch (RecognitionException re) {
            reportError(re);
            recover(input,re);
        }
        finally {

            	restoreStackSize(stackSize);

        }
        return ;
    }"
143,8293792.txt,none,"    private ByteBuffer toByteBuffer(Serializable serializable) {
        try {
            ByteArrayOutputStream outputStream = new ByteArrayOutputStream();
            new ObjectOutputStream(outputStream).writeObject(serializable);
            return ByteBuffer.wrap(outputStream.toByteArray());
        } catch (IOException e) {
            throw new RuntimeException(e);
        }
    }"
144,7409026.txt,none,"	@Nullable
	protected PdxSerializer resolveCustomPdxSerializer(@NonNull PersistentProperty<?> property) {

		Map<?, PdxSerializer> customPdxSerializers = getCustomPdxSerializers();

		return this.pdxSerializerResolvers.stream()
			.map(it -> it.resolve(customPdxSerializers, property))
			.filter(Objects::nonNull)
			.findFirst()
			.orElse(null);
	}"
145,5790828.txt,none,"    private void handleHeaderFooter(Range[] ranges, String type, HWPFDocument document,
                                    PicturesSource pictures, PicturesTable pictureTable, XHTMLContentHandler xhtml)
            throws SAXException, IOException, TikaException {
        if (countParagraphs(ranges) > 0) {
            xhtml.startElement(""div"", ""class"", type);
            ListManager listManager = new ListManager(document);
            for (Range r : ranges) {
                if (r != null) {
                    for (int i = 0; i < r.numParagraphs(); i++) {
                        Paragraph p = r.getParagraph(i);

                        i += handleParagraph(p, 0, r, document,
                                FieldsDocumentPart.HEADER, pictures, pictureTable, listManager, xhtml);
                    }
                }
            }
            xhtml.endElement(""div"");
        }
    }"
146,5604954.txt,none,"    @Override
    public XSSFRichTextString createRichTextString(String text) {
        XSSFRichTextString rt = new XSSFRichTextString(text);
        rt.setStylesTableReference(workbook.getStylesSource());
        return rt;
    }"
147,4236060.txt,none,"    public void setDefaultTestOnCreate(final boolean testOnCreate) {
        assertInitializationAllowed();
        this.defaultTestOnCreate = testOnCreate;
    }"
148,7577346.txt,none,"	@Override
	public void handleRequest(HttpServletRequest servletRequest, HttpServletResponse servletResponse)
			throws ServletException, IOException {

		ServerHttpRequest request = new ServletServerHttpRequest(servletRequest);
		ServerHttpResponse response = new ServletServerHttpResponse(servletResponse);

		try {
			this.sockJsService.handleRequest(request, response, getSockJsPath(servletRequest), this.webSocketHandler);
		}
		catch (Throwable ex) {
			throw new SockJsException(""Uncaught failure in SockJS request, uri="" + request.getURI(), ex);
		}
	}"
149,7718229.txt,none,"        public final boolean isPrivateImage() {
            return !StringUtil.isNullOrEmpty(this.endpointLink);
        }"
150,6122163.txt,none,"		@Override
		public boolean visit(IModelElement element) {
			if (type == null) {
				if (element.getElementType() == IModelElement.TYPE
						&& simpleTypeName.equals(element.getElementName())) {
					type = (IType) element;
					return false;
				}
				return true;
			} else {
				return false;
			}
		}"
151,8902996.txt,none,"  private SparkSkewJoinProcFactory() {
    // prevent instantiation
  }"
152,6519318.txt,none,"  private Generator getGenerator(String serviceKey) {
    List<Generator> generators = this.registeredGeneratorsRepository.findByGeneratorKey(serviceKey);
    if (!generators.isEmpty()) {
      return generators.get(0);
    } else {
      return null;
    }
  }"
153,5241829.txt,none,"  @XmlElementWrapper(name = ""references"")
  @XmlElement(name = ""reference"")
  public List<ReferenceResource> getReferenceResources()
  {
    return referenceResources;
  }"
154,5731614.txt,none,"    void set(final String name, final String desc, final Handle bsm,
            final Object[] bsmArgs) {
        this.type = 'y';
        this.strVal1 = name;
        this.strVal2 = desc;
        this.objVal3 = bsm;
        this.objVals = bsmArgs;

        int hashCode = 'y' + name.hashCode() * desc.hashCode() * bsm.hashCode();
        for (Object bsmArg : bsmArgs) {
            hashCode *= bsmArg.hashCode();
        }
        this.hashCode = 0x7FFFFFFF & hashCode;
    }"
155,5311043.txt,none,"    private void appendXmlComparison1(SQLBuffer buf, String op,
            FilterValue lhs, FilterValue rhs) {
        boolean castrhs = false;
        Class<?> rc = Filters.wrap(rhs.getType());
        int type = 0;
        if (rhs.isConstant()) {
            type = getJDBCType(JavaTypes.getTypeCode(rc), false);
            castrhs = true;
        }

        appendXmlExists(buf, lhs);

        buf.append("" "").append(op).append("" "");

        buf.append(""$"");
        if (castrhs)
            buf.append(""Parm"");
        else
            rhs.appendTo(buf);

        buf.append(""]' PASSING "");
        appendXmlVar(buf, lhs);
        buf.append("", "");

        if (castrhs)
            appendCast(buf, rhs, type);
        else
            rhs.appendTo(buf);

        buf.append("" AS \"""");
        if (castrhs)
            buf.append(""Parm"");
        else
            rhs.appendTo(buf);
        buf.append(""\"")"");
    }"
156,7044394.txt,none,"  public CaptureDeviceInput activateInput(CaptureDeviceInput activateMe) throws EncodingException
  {
    // NOTE: This was removed so we always set the input before we start capture. There was a bug where the audio was
    // getting cut out of some recordings due to the audio standard not being set correctly. This will hopefully
    // resolve that.
    // if (activeSource == activateMe) return activeSource;
    super.activateInput(activateMe);
    if (activeSource != null && isLoaded())
    {
      boolean savePrefsAfter = (activeSource.getBrightness() < 0) || (activeSource.getContrast() < 0) ||
          (activeSource.getHue() < 0) || (activeSource.getSaturation() < 0) || (activeSource.getSharpness() < 0);

      synchronized (devlock)
      {
        setChannel0(pHandle, Integer.toString(activeSource.getIndex()));
      }
      int[] defaultColors = updateColors();
      activeSource.setDefaultColors(defaultColors[0], defaultColors[1], defaultColors[2], defaultColors[3],
          defaultColors[4]);

      if (savePrefsAfter)
        writePrefs();
    }
    return activeSource;
  }"
157,5818834.txt,none,"    @Override
    GraphSONMapper.Builder configureBuilder(final GraphSONMapper.Builder builder) {
        // already set to 1.0 in AbstractGraphSONMessageSerializerV1d0
        return builder.addCustomModule(new GremlinServerModule())
                .typeInfo(TypeInfo.NO_TYPES);
    }"
158,6190083.txt,none,"  public void hide() {
    view.close();
  }"
159,4452266.txt,none,"  public AbstractFileGroupScan(String userName) {
    super(userName);
  }"
160,4302392.txt,none,"    @Override
    public String toString() {
        String typeStr = tag().typeStr() + "" [""
            + ""tag="" + tag()
            + "", len="" + getHeaderLength() + ""+"" + getBodyLength()
            + ""] "";
        return typeStr + ""eoc"";
    }"
161,7215246.txt,none,"    @Override public String toString() {
        return ""AMQChannel("" + _connection + "","" + _channelNumber + "")"";
    }"
162,4038193.txt,none,"  public static <T> void structuralValueDecodeEncodeEqualInContext(
      Coder<T> coder, Coder.Context context, T value) throws Exception {
    assertEquals(
        coder.structuralValue(value), coder.structuralValue(decodeEncode(coder, context, value)));
  }"
163,7727470.txt,none,"    public MetricFactory(MetricSearch metricSearch, MetricValidator metricValidator,
                         boolean redirectHostMetrics, String hostMetricDir, String hostPostfixes) {
        this.metricSearch = metricSearch;
        this.metricValidator = metricValidator;
        this.redirectHostMetrics = redirectHostMetrics;
        this.hostMetricDir = hostMetricDir;
        this.hostPostfixes = Splitter.on(',').omitEmptyStrings().splitToList(hostPostfixes);
        if (redirectHostMetrics) {
            log.info(""Host host metrics redirection enabled for postfixes {} to dir {}"", hostPostfixes, hostMetricDir);
        } else {
            log.info(""Host metric redirection disabled"");
        }
    }"
164,4553122.txt,none,"    @Transactional
    @Override
    public CommandProcessingResult processCommand(JsonCommand jsonCommand) {
        return this.shareProductWritePlatformService.deleteShareProductDividend(jsonCommand.entityId());
    }"
165,4651628.txt,none,"	@Nonnull
	private E deserializeElement(@Nonnull byte[] bytes) {
		try {
			final int numPrefixBytes = groupPrefixBytes.length;
			inputView.setBuffer(bytes, numPrefixBytes, bytes.length - numPrefixBytes);
			return byteOrderProducingSerializer.deserialize(inputView);
		} catch (IOException e) {
			throw new FlinkRuntimeException(""Error while deserializing the element."", e);
		}
	}"
166,4433801.txt,none,"    public static void assertFailed(APIResult response) {
        Assert.assertNotEquals(response.getMessage(), ""null"",
            ""response message should not be null"");
        Assert.assertEquals(response.getStatus(), APIResult.Status.FAILED,
                ""Status should be FAILED. Message: "" + response.getMessage());
    }"
167,5250124.txt,minor,"    public void reloadExpectedTimeAndConfig(SLACalcStatus slaCalc) throws JPAExecutorException {
        SLARegistrationBean regBean = SLARegistrationQueryExecutor.getInstance().get(
                SLARegQuery.GET_SLA_EXPECTED_VALUE_CONFIG, slaCalc.getId());

        if (regBean.getExpectedDuration() > 0) {
            slaCalc.getSLARegistrationBean().setExpectedDuration(regBean.getExpectedDuration());
        }
        if (regBean.getExpectedEnd() != null) {
            slaCalc.getSLARegistrationBean().setExpectedEnd(regBean.getExpectedEnd());
        }
        if (regBean.getExpectedStart() != null) {
            slaCalc.getSLARegistrationBean().setExpectedStart(regBean.getExpectedStart());
        }
        if (regBean.getSLAConfigMap().containsKey(OozieClient.SLA_DISABLE_ALERT)) {
            slaCalc.getSLARegistrationBean().addToSLAConfigMap(OozieClient.SLA_DISABLE_ALERT,
                    regBean.getSLAConfigMap().get(OozieClient.SLA_DISABLE_ALERT));
        }
        if (regBean.getNominalTime() != null) {
            slaCalc.getSLARegistrationBean().setNominalTime(regBean.getNominalTime());
        }
    }"
168,4104993.txt,none,"    @Override
    public FunctionIdentifier getIdentifier() {
        return FID;
    }"
169,4041399.txt,none,"  @Override
  public PCollection<OutputT> expand(PCollection<InputT> input) {
    PCollection<KV<Long, InputT>> in;
    in = input.apply(getName(""wrap""), ParDo.of(new Wrap<>()));
    if (input.getTypeDescriptor() != null) {
      in =
          in.setTypeDescriptor(
              TypeDescriptors.kvs(TypeDescriptors.longs(), input.getTypeDescriptor()));
    }
    return timestampedTransform.apply(in);
  }"
170,5665524.txt,none,"    @Override
    protected boolean containsAllNamedAxes(final String[] axisNames) {
        if (axisNames != null) {
next:       for (final String name : axisNames) {
                for (final CoordinateAxis axis : netcdfCS.getCoordinateAxes()) {
                    if (name.equalsIgnoreCase(axis.getShortName())) {
                        continue next;
                    }
                }
                return false;
            }
        }
        return true;
    }"
171,5106994.txt,none,"    private int computeBatchSize(int position, int length) {
        int batchSize = QUERY_BATCH_SIZE;
        while (length - position < batchSize) {
            batchSize = batchSize >> 1;
        }
        return batchSize;
    }"
172,7926604.txt,major,"	private void updateWidgets() {
		MultiInstanceLoopCharacteristics lc = getBO();
		
		showCompletionConditionWidgets(lc.isIsSequential());
		
		if (lc!=null && !updatingWidgets) {
			updatingWidgets = true;
			switch (getInstanceType()) {
			case None:
				if (loopCardinalityButton!=null)
					loopCardinalityButton.setSelection(false);
				if (loopDataInputButton!=null)
					loopDataInputButton.setSelection(false);
				loopDataInputWidgetsShowing = true;
				loopCardinalityWidgetsShowing = true;
				showLoopDataInputWidgets(false);
				showLoopCardinalityWidgets(false);
				break;
			case LoopCardinality:
				if (loopCardinalityButton!=null)
					loopCardinalityButton.setSelection(true);
				if (loopDataInputButton!=null)
					loopDataInputButton.setSelection(false);
				showLoopDataInputWidgets(false);
				showLoopCardinalityWidgets(true);
				break;
			case DataInput:
				if (loopCardinalityButton!=null)
					loopCardinalityButton.setSelection(false);
				if (loopDataInputButton!=null)
					loopDataInputButton.setSelection(true);
				showLoopCardinalityWidgets(false);
				showLoopDataInputWidgets(true);
				break;
			}
			
			if (producesOutputButton!=null) {
				boolean producesOutput = (lc.getLoopDataOutputRef()!=null || lc.getOutputDataItem()!=null);
				producesOutputButton.setSelection(producesOutput);
				showLoopDataOutputWidgets(producesOutput);
			}
		}
		updatingWidgets = false;
	}"
173,5136002.txt,none,"    @Override
    public int hashCode()
    {
        int hash = getClass().hashCode();
        hash = hash * 31 + ( traverse ? 1 : 0 );
        return hash;
    }"
174,7958322.txt,minor,"	private void createColumns(final Composite parent) {

		final String[] titles = { ""Passing type"", ""Typename"", ""Name"" };
		final int[] bounds = { 100, 200, 280 };

		// pass type
		TableViewerColumn col = createTableViewerColumn(titles[0], bounds[0]);
		col.setLabelProvider(new ColumnLabelProvider() {
			@Override
			public String getText(final Object element) {
				final ParamTableItem p = (ParamTableItem) element;
				return p.getPassType();
			}
		});

		// type name
		col = createTableViewerColumn(titles[1], bounds[1]);
		col.setLabelProvider(new ColumnLabelProvider() {

			@Override
			public String getText(final Object element) {
				final ParamTableItem p = (ParamTableItem) element;
				return p.getType();
			}
		});

		// name
		col = createTableViewerColumn(titles[2], bounds[2]);
		col.setEditingSupport(new NameEditingSupport(col.getViewer()));
		col.setLabelProvider(new ColumnLabelProvider() {
			@Override
			public String getText(final Object element) {
				final ParamTableItem p = (ParamTableItem) element;
				return p.getName();
			}
		});
	}"
175,4404036.txt,none,"    public JsonWebKeys(JsonWebKey key) {
        setInitKey(key);
    }"
176,7229219.txt,none,"		@Override
		public final Builder sslContext(SslContext sslContext){
			this.sslContext = Objects.requireNonNull(sslContext, ""sslContext"");
			return this;
		}"
177,7375322.txt,none,"		@Bean
		@ConditionalOnSingleCandidate(RabbitTemplate.class)
		public RabbitMessagingTemplate rabbitMessagingTemplate(
				RabbitTemplate rabbitTemplate) {
			return new RabbitMessagingTemplate(rabbitTemplate);
		}"
178,8996125.txt,none,"  @Override
  public void setup(Http2SolrClient http2Client) {
    HttpAuthenticationStore authenticationStore = new HttpAuthenticationStore();
    authenticationStore.addAuthentication(createSPNEGOAuthentication());
    http2Client.getHttpClient().setAuthenticationStore(authenticationStore);
    http2Client.getProtocolHandlers().put(new WWWAuthenticationProtocolHandler(http2Client.getHttpClient()));
  }"
179,4634029.txt,none,"  public int hashCode() {
    int result = cookie.hashCode();

    for (String file : files) {
      result = PRIME * result + file.hashCode();
    }

    return result;
  }"
180,8662937.txt,none,"        public static void setResultSortOrder(ResultSortOrder resultSortOrder, HttpSession session) {
            ContentSearchOptions contentSearchOptions = getContentSearchOptions(session);
            contentSearchOptions.resultSortOrder = resultSortOrder;
            contentSearchOptions.changed = true;
        }"
181,6119399.txt,none,"    @Override
    public boolean allSatisfy(Predicate<? super T> predicate)
    {
        return this.delegate.allSatisfy(new SelectAllSatisfyPredicate<>(this.predicate, predicate));
    }"
182,7313745.txt,none,"    public CandidatesTable getTable() {
        return table;
    }"
183,9290971.txt,none,"  @Override
  public final Element getDocumentElement()
  {
                int dochandle=dtm.getDocument();
                int elementhandle=DTM.NULL;
                for(int kidhandle=dtm.getFirstChild(dochandle);
                                kidhandle!=DTM.NULL;
                                kidhandle=dtm.getNextSibling(kidhandle))
                {
                        switch(dtm.getNodeType(kidhandle))
                        {
                        case Node.ELEMENT_NODE:
                                if(elementhandle!=DTM.NULL)
                                {
                                        elementhandle=DTM.NULL; // More than one; ill-formed.
                                        kidhandle=dtm.getLastChild(dochandle); // End loop
                                }
                                else
                                        elementhandle=kidhandle;
                                break;

                        // These are harmless; document is still wellformed
                        case Node.COMMENT_NODE:
                        case Node.PROCESSING_INSTRUCTION_NODE:
                        case Node.DOCUMENT_TYPE_NODE:
                                break;

                        default:
                                elementhandle=DTM.NULL; // ill-formed
                                kidhandle=dtm.getLastChild(dochandle); // End loop
                                break;
                        }
                }
                if(elementhandle==DTM.NULL)
                        throw new DTMDOMException(DOMException.NOT_SUPPORTED_ERR);
                else
                        return (Element)(dtm.getNode(elementhandle));
  }"
184,7246708.txt,none,"    public static synchronized HeapDumpOnOOMEAction instance() {
        if (instance == null) 
            instance = new HeapDumpOnOOMEAction();
        return instance;
    }"
185,6266221.txt,minor,"	@Test
	public void checkAlternativeConstructor() {

		// Local Declarations
		MasterDetailsPair mDetailsP;
		DataComponent dComponent;
		String MasterType1 = ""TypeOne!"";
		// Setup DataComponent
		dComponent = new DataComponent();
		dComponent.setName(MasterType1);
		IEntry entry = new StringEntry();
		// Add entry to dComponent
		dComponent.addEntry(entry);

		// Call Alternative Constructor
		mDetailsP = new MasterDetailsPair(MasterType1, dComponent);

		// Check values. Should be typeone and equal to the declared
		// dataComponent
		assertEquals(MasterType1, mDetailsP.getMaster());
		assertTrue(dComponent.equals(mDetailsP.getDetails()));

		// Try to pass null to the constructor - sets values appropriately
		mDetailsP = new MasterDetailsPair(null, dComponent); // null master
		assertNull(mDetailsP.getMaster());
		assertTrue(dComponent.equals(mDetailsP.getDetails()));

		// DataComponent null
		mDetailsP = new MasterDetailsPair(MasterType1, null);
		assertEquals(MasterType1, mDetailsP.getMaster());
		assertNull(mDetailsP.getDetails());

		// Both null
		mDetailsP = new MasterDetailsPair(null, null);
		assertNull(mDetailsP.getMaster());
		assertNull(mDetailsP.getDetails());

	}"
186,8452328.txt,none,"    public TelegramServiceRestBotAPIAdapter(RestBotAPI api) {
        this.api = api;
    }"
187,6284070.txt,none,"    @Override
    public boolean contains(String documentName) {
        requireNonNull(documentName, ""documentName is required"");
        return documents.containsKey(documentName);
    }"
188,4242573.txt,none,"    public static void throwCauseIfTaggedWith(final Throwable throwable, final Object tag)
            throws IOException {
        if (isTaggedWith(throwable, tag)) {
            throw ((TaggedIOException) throwable).getCause();
        }
    }"
189,9111672.txt,minor,"	protected void createButtonGroup( Group grpTop )
	{
		btnAdd = new Button( grpTop, SWT.NONE );
		{
			btnAdd.setText( Messages.getString( ""LineSeriesMarkerSheet.Label.Add"" ) ); //$NON-NLS-1$
			btnAdd.addSelectionListener( this );
		}

		newMarkerEditor = new MarkerEditorComposite( grpTop,
				createMarker( ),
				getContext( ),
				getDefaultMarker( ) );
		if ( markerTypeSet != null )
		{
			newMarkerEditor.setSupportedMarkerTypes( markerTypeSet );
		}
		if ( outlineText != null )
		{
			newMarkerEditor.setOutlineText( outlineText );
		}
		
		btnRemove = new Button( grpTop, SWT.NONE );
		{
			btnRemove.setText( Messages.getString( ""LineSeriesMarkerSheet.Label.Remove"" ) ); //$NON-NLS-1$
			btnRemove.addSelectionListener( this );
		}

		btnUp = new Button( grpTop, SWT.ARROW | SWT.UP );
		{
			btnUp.setToolTipText( Messages.getString( ""PaletteEditorComposite.Lbl.Up"" ) ); //$NON-NLS-1$
			btnUp.addSelectionListener( this );
		}

		btnDown = new Button( grpTop, SWT.ARROW | SWT.DOWN );
		{
			btnDown.setToolTipText( Messages.getString( ""PaletteEditorComposite.Lbl.Down"" ) ); //$NON-NLS-1$
			btnDown.addSelectionListener( this );
		}
	}"
190,7733996.txt,none,"    @Override
    public boolean isDone() {
        return super.isDone();
    }"
191,4909332.txt,none,"    private boolean tryCommit() {
        try {
            NodeState newRoot = nodeStore.merge(rootBuilder, EmptyHook.INSTANCE, CommitInfo.EMPTY);
            totalMigratedNodes += migratedNodes;
            log.info(""{} nodes merged succesfully. Nodes migrated in this session: {}"", migratedNodes, totalMigratedNodes);
            lastCommit = System.currentTimeMillis();
            migratedNodes = 0;

            rootBuilder = newRoot.builder();
            nodeIterator = nodeIterator.switchRoot(newRoot);

            return true;
        } catch (CommitFailedException e) {
            log.error(""Can't commit. Resetting the migrator"", e);
            refreshAndReset(nodeStore.getRoot());
            return false;
        }
    }"
192,7268641.txt,none,"	public String getSalesOrderId() {
		return this.salesOrderId;
	}"
193,7711083.txt,none,"        public final @NotNull Builder setHeader(@NotNull String header) {
            this.setArg2(Unpooled.wrappedBuffer(header.getBytes(StandardCharsets.UTF_8)));
            this.header = header;
            return this;
        }"
194,6406918.txt,none,"		private boolean styleSelected(Item selection) {
			CSSStyleDeclaration selectedStyle = engine.getViewCSS()
					.getComputedStyle(engine.getElement(selection), ""selected"");
			if (selectedStyle == null) {
				return false;
			}

			applyStyles(selectedStyle, ""selected"", selection);
			return true;
		}"
195,4044091.txt,none,"    @Override
    public void serialize(AGeometry instance, DataOutput out) throws HyracksDataException {
        try {
            OGCGeometry geometry = instance.getGeometry();
            byte[] buffer = geometry.asBinary().array();
            // For efficiency, we store the size of the geometry in bytes in the first 32 bits
            // This allows AsterixDB to skip over this attribute if needed.
            out.writeInt(buffer.length);
            out.write(buffer);
        } catch (IOException e) {
            throw HyracksDataException.create(e);
        }
    }"
196,6182357.txt,minor,"  @Override
  public String toString() {
    return ""ExecInfo{""
        + ""id='""
        + id
        + '\''
        + "", container=""
        + container
        + "", processConfig=""
        + processConfig
        + "", openStdout='""
        + openStdout
        + '\''
        + "", openStderr='""
        + openStderr
        + '\''
        + "", openStdin='""
        + openStdin
        + '\''
        + "", running='""
        + running
        + '\''
        + "", exitCode='""
        + exitCode
        + '\''
        + '}';
  }"
